country,location,lat_long,start_date,end_date,cases,deaths
Malaysia,"Lot 212, Lorong 5, Batu 8 1/, Jalan Batu Kitang","2.337222 , 111.8413888",2018/09/07,2018/12/09,1,0
Malaysia,"Lorong 3, Jalan Stakan, Kota Sentosa","1.466601 , 110.334298",2018/09/04,2018/12/09,1,0
Malaysia,"Lorong Desa Wira, Jalan Batu Kawa","1.5092972 , 110.304444",2018/09/03,2018/12/09,1,0
Malaysia,"Lorong 5, Ph.2, Tabuan Tranquility","1.5261667 , 110.39111",2018/09/03,2018/12/09,2,1
Malaysia,Taman Desa Wira,"1.5058861 , 110.30388",2018/09/03,2018/12/09,4,3
Malaysia,"No.1773, Lorong Batu 2, Jalan Rock","1.5365833 , 110.34388",2018/08/30,2018/11/30,1,0
Malaysia,"Kampung Sudat, Lorong 9, Batu 4 1/2, Jalan Kung Ping","1.4902944 , 110.30194",2018/08/31,2018/11/30,3,2
Malaysia,"Lot 909, Tematu Hill, Jalan Stephen Yong","1.466601 , 110.334298",2018/08/30,2018/11/30,1,1
Malaysia,Kawasan Pasar Malam Kapit,"2.011141 , 112.931454",2018/09/14,2018/12/14,1,0
Malaysia,Kawasan Pasar Malam Kapit,"2.010952 , 112.931465",2018/09/14,2018/12/14,1,0
Malaysia,Kawasan Pasar Malam Kapit,"2.016088 , 112.937216",2018/09/14,2018/12/14,1,0
Malaysia,Kawasan Jalan Airport Lama Kapit,"2.01627 , 112.936676",2018/09/14,2018/12/14,1,0
Malaysia,Kawasan Jalan Airport Lama Kapit,"2.0150606 , 112.938184",2018/09/14,2018/12/14,1,0
Malaysia,Kawasan Jalan Airport Lama Kapit,"2.017354 , 112.936272",2018/09/14,2018/12/14,1,0
Malaysia,"Maljis Bandaraya Miri, Piasau Jaya","4.42755 , 114.0054",2018/09/12,2018/12/12,1,0
Malaysia,"Majlis Bandaraya Miri, Shell Lutong","4.480397 , 114.01181",2018/09/12,2018/12/12,0,0
Malaysia,"No.25, Jalan Kilang, Bintangor","1.497118 , 110.292683",2018/08/24,2018/11/24,1,0
Malaysia,"Jalan Teku, Kampung Bahagia Jaya 3","1.4601667 , 110.31083",2018/09/05,2018/12/05,1,0
Malaysia,Jalan Leng Getah 5,"2.10035 , 111.38121",2018/09/05,2018/12/05,1,0
Malaysia,Jalan Teng Chin Hua,"2.351944 , 111.871666",2018/09/05,2018/12/05,1,0
Malaysia,SMK Ulu Layar,"1.4665833 , 111.56333",2018/08/28,2018/11/28,1,0
Malaysia,"Simpang Dabok, Layar","1.4644444 , 111.568611",2018/08/28,2018/11/28,1,0
Malaysia,"Nanga Ajau, Layar","1.4794167 , 111.57325",2018/08/29,2018/11/29,1,0
Malaysia,"Lorong 7, Taman Kali, Jalan Resak","1.5411556 , 110.3772361",2018/08/27,2018/11/30,1,0
Malaysia,"Lorong 8A, Batu 5, Jalan Semaba","1.4877111 , 110.3108111",2018/08/24,2018/11/30,1,0
Malaysia,"Lorong 3, Kampung Sungai Empit","1.4411111 , 110.38555",2018/08/24,2018/11/30,2,1
Malaysia,New Express Kuching City Mall,"1.476045 , 110.329994",2018/08/23,2018/11/30,2,1
Malaysia,"Lorong 4, Batu 7, Jalan Stampin","1.519167 , 110.348394",2018/08/22,2018/11/30,2,1
Malaysia,Kampung Bumbok,"1.4575 , 110.30111",2018/08/22,2018/11/30,4,3
Malaysia,Stapok Utara Lorong 1,"1.52965 , 110.3217111",2018/08/23,2018/11/30,1,1
Malaysia,"Lorong 7G, Jalan Semaba, Batu 5","1.4881944 , 110.3213416",2018/08/20,2018/11/21,1,0
Malaysia,"No. 406, Jalan Batu Kawa","1.5172222 , 110.32703611",2018/08/21,2018/11/21,9,8
Malaysia,"Stapok, Jalan Datuk Stephen Yong, Batu Kawa","1.4995222 , 110.2905055",2018/08/16,2018/11/21,1,0
Malaysia,Simpang Ubah,"1.103929 , 111.059587",2018/08/20,2018/11/20,1,0
Malaysia,"RH. Lanchum, Sungai Tengang","1.080557 , 111.063682",2018/08/20,2018/11/28,1,0
Malaysia,"Taman Lee Ling Fasa 8, Batu 4 1/2, Jalan Matang","1.34896 , 110.18121",2018/08/19,2018/11/21,1,0
Malaysia,"Lorong 17A5, Desa Wira","1.49838 , 110.305366",2018/08/11,2018/11/11,3,3
Malaysia,"Taman Yen, Jalan Nanas Barat","1.54995 , 110.322818",2018/08/09,2018/11/11,1,0
Malaysia,Kawasan Simpang Layar,"1.4608889 , 111.5827777",2018/07/17,2018/10/17,1,0
Malaysia,Golden Fame,"1.148801 , 111.122645",2018/08/09,2018/11/10,1,1
Malaysia,"No.24, Lrg. 2, Taman Sri Borneo","1.483473 , 110.291243",2018/08/08,2018/11/11,1,0
Malaysia,"No.6, Batu 7, Taman Sri Tapang, Kota Sentosa","1.4600889 , 110.3313083",2018/08/06,2018/11/11,1,0
Malaysia,Jalan Padungan,"1.5537028 , 110.3607917",2018/07/31,2018/10/31,0,0
Malaysia,"No. 27, Kpg. Bumbok, Jalan Batu Kitang","1.4544556 , 110.29675",2018/07/30,2018/10/31,1,1
Malaysia,"Kawasan Batu 6, Jalan Penrissen","1.475822 , 110.3179958",2018/07/30,2018/10/31,1,0
Malaysia,"Lot 434, Lorong 3, Batu 10, Jalan Cinle","1.42789 , 110.32097",2018/07/27,2018/10/31,1,0
Malaysia,"Lot 5597, Ph. 2, Kuching City Mall","1.4958333 , 110.307222",2018/07/23,2018/10/31,1,0
Malaysia,"No. 182, Jalan Sungai Tapang","1.505268 , 110.230484",2018/07/25,2018/10/31,1,0
Malaysia,"Kpg. Kopit, Sinawan, Bau","1.4136028 , 110.2380917",2018/06/15,2018/09/15,1,0
Malaysia,"No. 407H, Lorong 11A1, Jalan Pisang Barat","1.5460917 , 110.320025",2018/07/20,2018/10/20,1,0
Malaysia,"No. 1085, Kenyalang Park","1.5394028 , 110.3593638",2018/07/20,2018/10/20,1,0
Malaysia,"Cheng Ho Kuari, Jalan Batu Kawa","1.5070278 , 110.2920833",2018/07/19,2018/10/20,1,0
Malaysia,"Batu 11, Jalan Matang","1.6150278 , 110.22799444",2018/07/13,2018/10/20,1,1
Malaysia,"Rantau Panjang, Jalan Batu Kawa","1.4984722 , 110.268555",2018/07/05,2018/10/10,1,0
Malaysia,"Kampung Jerok, Simunjan, Kota Samarahan","1.0547222 , 110.8722222",2018/07/06,2018/10/10,1,0
Malaysia,"Lrg 5A1, Taman RPR Landeh, Batu 10, Jalan Penrissen","1.4227444 , 110.29320833",2018/07/05,2018/10/10,1,0
Malaysia,"Lrg 4A, Taman Sri Emas, Jalan Batu Kawa","1.516125 , 110.314063888",2018/07/04,2018/10/10,1,0
Malaysia,"Pasar Batu 10, Jalan Penrissen, Kota Padawan","1.426053 , 110.326322",2018/07/05,2018/10/10,0,0
Malaysia,"Lorong 6, Jalan Stampin 6A","1.505322 , 110.268514",2018/07/11,2018/10/20,1,0
Malaysia,"Kawasan Lorong 22, Taman Desa Wira","1.4988778 , 110.2979166",2018/07/09,2018/10/10,0,0
Malaysia,"Kawasan lorong 7, Jalan Sungai Tapang","1.4781611 , 110.348874",2018/07/10,2018/10/10,1,0
Malaysia,Kg Tebaro,"1.6877778 , 109.789999",2018/06/29,2018/09/30,1,0
Malaysia,"Taman Sri Segedup, Jalan Batu Kawa","1.5140278 , 110.28674",2018/07/01,2018/10/10,1,0
Malaysia,"10th Miles, Penrissen Road","1.424548 , 110.323557",2018/06/27,2018/09/27,0,0
Malaysia,"Kampung Semeba, Jalan Penrissen","1.472727 , 110.303752",2018/06/27,2018/09/27,1,0
Malaysia,"Kawasan Lorong 22, Taman Desa Wira, Batu Kawa","1.498084 , 110.299311",2018/06/26,2018/09/27,0,0
Malaysia,Country Hill Apartment,"1.5286026 , 110.2980928",2018/06/26,2018/09/27,1,0
Malaysia,"Kampung Mapu kijabu,Tebakang, Jalan Mongkos","0.931292 , 110.487741",2018/06/21,2018/09/27,1,0
Malaysia,"Kawasan SSPCA, Batu 61/2, Jalan Penrissen, Kota Sentosa","1.476013 , 110.3311966",2018/06/25,2018/09/27,1,0
Malaysia,"Jalan Pisang Barat, Off Jalan Eastern Park","1.5463 , 110.322361",2018/06/19,2018/09/27,1,0
Malaysia,"Jalan Min Chung, Batu Kaa","1.516944 , 110.254722",2018/06/22,2018/09/27,1,0
Malaysia,"Kampung Bratan, Jalan Puncak Borneo","1.3513278 , 110.317142",2018/06/20,2018/09/27,1,0
Malaysia,Kaampung Paon Gahat,"0.945645 , 110.656094",2018/06/20,2018/09/27,1,0
Malaysia,"Taman Kwong Tiong, Jalan Stephen Yong, Batu Kawa","1.4847072 , 110.28425",2018/06/19,2018/09/27,1,0
Malaysia,Beseri,"6.5733142 , 100.258021",2018/06/28,2018/09/28,1,1
Malaysia,"Lorong 23, Selalang, Tondong","1.4530361 , 110.156169",2018/06/12,2018/09/13,1,0
Malaysia,"KM0.2, Jalan Jakar, Sebangkoi","2.060982 , 111.486084",2018/06/04,2018/09/04,0,0
Malaysia,"Taman Puteri Park, Lorong 3b1, Batu Kawa","1.499909 , 110.2526",2018/06/06,2018/09/07,1,0
Malaysia,"No. 27, Kg. Bumbok, Jln Batu Kitang","1.450101 , 110.3024",2018/06/07,2018/09/07,1,0
Malaysia,"No. 59 Jalan Kung Phin, Batu 4 1/2 Jalan Penniressen","1.498796 , 110.3204",2018/06/05,2018/09/07,1,0
Malaysia,"Lot 7028, Sublot 218, Phase 2 Malihah Jaya, Jalan Matang","1.557628 , 110.2575",2018/06/06,2018/09/07,0,0
Malaysia,"No. 43, batu 15, Jalan Puncak Borneo","1.364448 , 110.3214",2018/06/03,2018/09/07,1,0
Malaysia,"Kawasan Kg. Kudei, Jalan Nanas Barat","1.549944 , 110.3248",2018/06/01,2018/09/07,1,0
Malaysia,"No. 10, Kg. Lachau Cina","1.089083 , 111.1941",2018/06/01,2018/09/01,1,0
Malaysia,"Kawasan Kg. Serayan Baru, Lundu","1.734638 , 109.7666",2018/05/28,2018/08/29,0,0
Malaysia,"Kampung Batu 2, Jalan Kaki Bukit","6.476662 , 100.2142",2018/06/07,2018/09/08,1,1
Malaysia,"No.33, Jalan Pisang Barat","1.54627 , 110.3322",2018/05/29,2018/08/29,1,0
Malaysia,"Kawasan Kuartes Bank Seed, Sarawak Forestry","1.396924 , 110.3252",2018/05/28,2018/08/29,1,0
Malaysia,Kampung Bobak Sejinjang,"1.535593 , 110.1999",2018/05/26,2018/08/29,1,0
Malaysia,"Kawasan RCBM, Jalan Puncak Borneo","1.38903 , 110.3229",2018/05/25,2018/08/29,1,0
Malaysia,"Kawasan Jalan Chong Jin Kong, Batu Kawa","1.508225 , 110.272824",2018/05/14,2018/08/14,1,0
Malaysia,Kawasan Kedai Foo Shan Trading,"1.5655834 , 110.317335",2018/05/11,2018/08/14,1,0
Malaysia,"Lorong 6A, Batu 5, Jalan Semaba","1.49005 , 110.317654",2018/05/11,2018/08/14,1,0
Malaysia,"Batu 10, Jalan Penrissen","1.479174 , 110.330112",2018/05/05,2018/08/14,1,0
Malaysia,Taman Desa wira,"1.504501 , 110.30233",2018/05/05,2018/08/14,0,0
Malaysia,Kampung Pinang Jawa,"1.558319 , 110.316937",2018/04/30,2018/07/30,1,0
Malaysia,Kpg Bugu Mawang,"1.01298 , 110.33251",2018/04/24,2018/07/30,1,0
Malaysia,"Kpg Sri Arjuna, Batu 12, Jalan Penrissen","1.24131 , 110.19249",2018/04/23,2018/07/30,1,0
Malaysia,"Kampung Jenan, Jalan Baki Riih","1.084947 , 110.284717",2018/04/18,2018/07/30,1,0
Malaysia,"Lrg. 4, Taman Dusun Indah, Jalan Sejijak","1.339 , 110.1526",2018/04/07,2018/07/07,1,0
Malaysia,"No.46 dan No.276, Jalan Sin San Tu, Jalan Batu Kawa","1.5314029 , 110.2348511",2018/04/06,2018/07/07,2,0
Malaysia,"Lrg. 176, Taman Sukma","1.6007143 , 110.3397746",2018/04/04,2018/07/07,1,0
Malaysia,"Taman Borneo Height, Batu 11, Jalan Puncak Borneo","1.04208 , 110.29546",2018/04/02,2018/07/07,1,0
Malaysia,"Lorong Matang Jaya 5, Taman Matang Jaya","1.43598 , 110.175039",2018/03/31,2018/06/30,0,0
Malaysia,"Kg Bayor, batu 57, Jalan Kuching/Sri Aman, balai Ringin","1.0132 , 110.454",2018/03/30,2018/06/30,1,0
Malaysia,"Kp Sinibong Singai, Bau","1.507173 , 110.1866075",2018/03/26,2018/06/30,1,0
Malaysia,"Tondong, Bau","1.2725 , 110.946",2018/03/24,2018/06/30,1,0
Malaysia,"Kg. Spaoh, Engkabang, Simunjang","1.13499 , 110.55355",2018/03/24,2018/06/30,1,0
Malaysia,"Blok 9, Jalan Taman Kim Pang, Off Jalan Batu Kawa, Matang","1.31567 , 110.14464",2018/03/22,2018/06/30,1,0
Malaysia,"Lot 552, Jalan Angsana","1.543675 , 110.328351",2018/03/17,2018/06/17,1,0
Malaysia,"No.106, Batu 11, Jalan Matang","1.6093759 , 110.2242482",2018/03/17,2018/06/17,1,0
Malaysia,Kg Paon Gahat,"0.9738 , 110.41352",2018/03/15,2018/06/17,1,0
Malaysia,"Kawasan Institut Pertanian Sarawak,Semongok","1.393373 , 110.333276",2018/03/13,2018/06/17,1,0
Malaysia,"No. 136, Jalan Sg. Maong Hilir","1.542833 , 110.330497",2018/03/14,2018/06/17,1,0
Malaysia,Kawasan Jalan SJK Chung Hua Sejijak A,"1.324612 , 110.16408",2018/03/08,2018/06/08,1,0
Malaysia,"No. 269, Jalan Min Chung, Loti Kong","1.517077 , 110.254733",2018/03/05,2018/06/08,1,0
Malaysia,"No.256, Kpg. Sg. Pinang Sinawan","1.2722758 , 110.125787",2018/03/14,2018/06/15,1,0
Malaysia,"Jalan Mamin A, No. 425, Jalan Matang","1.563118 , 110.252159",2018/03/04,2018/06/08,3,0
Malaysia,"Lorong 3, Jalan Kpg, Segubang, Bau","1.384608 , 110.232767",2018/02/28,2018/05/28,1,0
Malaysia,"No. 20, Tondong, Bau","1.27415 , 110.102",2018/02/15,2018/05/15,1,0
Malaysia,"Bt. 68, Jalan Kuching - sri Aman","1.347 , 110.539",2018/02/28,2018/05/29,1,0
Malaysia,"Lorong 11A, Taman Malihah","1.5530321 , 110.2412809",2018/03/02,2018/06/08,1,0
Malaysia,"Jalan Nanas Barat, Lorong Eastern park","1.340543 , 110.18507",2018/02/22,2018/05/28,1,0
Malaysia,Kawasan Jalan Kim Choo Sin,"1.522083 , 110.258616",2018/02/12,2018/05/15,1,0
Malaysia,"Tuai Rumah Jaban anak Uja, Kg. Kerangan Jaya","1.010074 , 110.730198",2018/02/12,2018/05/15,1,0
Malaysia,"Taman Moyan 2, Jalan Batu Kawa","1.51091 , 110.247659",2018/02/09,2018/05/09,1,0
Malaysia,"Taman Hillside, Jalan Sg. Tengah, Matang","1.575554 , 110.240076",2018/02/02,2018/05/09,1,0
Malaysia,"Lrg. 2, Sg. Tengah, Jalan Matang","1.5665108 , 110.2402598",2018/02/01,2018/05/09,1,0
Malaysia,Kg. Kerangan Baru,"1.0940452 , 110.7191344",2018/02/10,2018/05/08,1,0
Malaysia,"Kawasan SJK, Chung Hua Sejijak B","1.547223 , 110.2872",2018/02/08,2018/05/09,1,0
Malaysia,"Taman Chong Chin, Pisang Road","1.541454 , 110.315675",2018/01/29,2018/04/29,1,0
Malaysia,"Klock 5, MLD, Batu 6, Taman Suria Jaya","1.574943 , 110.270152",2018/01/28,2018/04/29,1,0
Malaysia,"Lorong 4A, Rantau Panjang, Batu Kawa","1.504951 , 110.261017",2018/01/28,2018/04/29,1,0
Malaysia,"Sin San Tu, Jalan Batu Kawa","1.517271 , 110.245419",2018/01/23,2018/04/29,1,0
Malaysia,"Kampung Gawang Empili, Simunjan","1.082739 , 110.8968",2018/01/23,2018/04/29,1,0
Malaysia,"Kawasan Pasar Simunjan, Samarahan","1.393367 , 110.7499",2018/01/18,2018/04/19,1,0
Malaysia,"Taman Yen Yen, Jalan Matang","1.57097 , 110.2962",2018/01/19,2018/04/19,1,0
Malaysia,"Matang Villa, Jalan Matang","1.574397 , 110.2688",2018/01/17,2018/04/19,1,0
Malaysia,"Kampung Sejijak, Batu Kawa","1.539897 , 110.2842",2018/01/09,2018/04/19,1,0
Malaysia,"Taman Dirgahayu, Jalan Sim Kheng Hong","1.537625 , 110.3602",2017/12/31,2018/03/31,1,0
Malaysia,"Taman Malihah, Jalan Matang","1.553054 , 110.2422",2017/12/30,2018/03/31,1,0
Malaysia,"Lot 222c Batu 11, Jalan Kuching-Serian","1.41997 , 110.3346",2017/12/30,2018/03/31,1,0
Malaysia,"Pasar Tondong, Bau","1.455676 , 110.1618",2017/12/27,2018/03/31,1,0
Malaysia,SJKC Chung Hua Rantau Panjang,"1.528002 , 110.289",2017/12/27,2018/03/31,1,0
Malaysia,"Genesis Light Industrial Park, Jalan Batu Kawa","1.5075 , 110.2531",2017/12/21,2018/03/31,1,0
Malaysia,"Taman Dahlia, Matang","1.578017 , 110.2836",2017/12/13,2018/03/13,1,0
Malaysia,"Taman Jutaria, Jalan Matang","1.572108 , 110.2768",2017/12/07,2018/03/07,1,0
Malaysia,"Flat Taman Malihah, Jalan Matang","1.550581 , 110.2478",2017/12/05,2018/03/07,1,0
Malaysia,"Kampung Atas Singai, Bau","1.292591 , 110.1014",2017/12/05,2018/03/07,1,0
Malaysia,"Taman Sri Makmur, Batu 6","1.571748 , 110.268",2017/11/22,2018/02/26,1,0
Malaysia,"Lorong Ketitir 1, Jalan Batu Kawa","1.513384 , 110.3191",2017/11/21,2018/02/26,1,0
Malaysia,"Taman San Chin, Jalan Tondong","1.488964 , 110.2409",2017/11/26,2018/02/26,1,0
Malaysia,"Lee sing enterprise, Jln Batu Kawa-Matang","1.303769 , 110.1613",2017/11/16,2018/02/16,1,0
Malaysia,"Lorong Moyan Segoh 1, Jln matang Batu Kawa","1.510442 , 110.249",2017/11/20,2018/02/20,1,0
Malaysia,Kawasan Pasar Simunjan,"1.393804 , 110.7514",2018/01/15,2018/04/15,1,0
Malaysia,"RH Paing ak Tawi, Julau","2.03533 , 111.5039",2017/12/21,2018/03/22,1,0
Malaysia,"Jalan Julau Entabai, Julau","2.00066 , 111.542",2017/12/21,2018/03/22,1,0
Malaysia,"SMK Julau No. 1, Julau","2.02989 , 111.907",2017/11/21,2018/02/22,1,0
Malaysia,Kampung Cina,"1.10161 , 110.335",2017/11/30,2018/03/01,1,0
Malaysia,"Ladang Masranti, Telagus","1.100306 , 110.4739",2017/10/24,2018/01/24,1,0
Malaysia,Asajaya,"1.33 , 110.38",2017/10/06,2018/01/05,1,0
Malaysia,Taman Bowood,"1.5570255 , 110.153385",2017/09/20,2017/12/21,1,0
Malaysia,Taman Malihah,"1.559739 , 110.251445",2017/09/29,2017/12/30,1,0
Malaysia,SMK Serian,"1.101770493 , 110.3419218",2017/09/20,2017/12/21,1,0
Malaysia,Taman Alamanda Indah,"1.1573756 , 110.290626",2017/09/20,2017/12/08,1,0
Malaysia,Jln. Serian Bypass,"1.101 , 110.341",2017/09/07,2017/12/08,1,0
Malaysia,Telagus Lengai,"1.025765 , 110.512133",2017/08/29,2017/11/30,1,0
Malaysia,Triboh,"1.12527 , 110.62773",2017/08/21,2017/11/22,1,0
Malaysia,Spaoh,"1.1518 , 110.3922",2017/08/14,2017/11/15,1,0
Malaysia,Muara Tangga,"1.157389 , 110.568657",2017/08/10,2017/11/11,1,0
Malaysia,"Kuala, Jln Gedong","1.21132 , 110.687474",2017/08/09,2017/11/10,1,0
Malaysia,Siburan Town,"1.36158 , 110.40464",2017/07/18,2017/10/19,1,0
Malaysia,Temong Mura,"1.01831 , 110.19653",2017/07/15,2017/10/16,1,0
Malaysia,Rumah Janta,"1.098401 , 110.2299",2017/07/14,2017/10/15,1,0
Malaysia,Kpg Remun,"1.14704 , 110.65028",2017/07/14,2017/10/15,1,0
Malaysia,Taman Kucinta,"1.0933 , 110.3422",2017/07/12,2017/10/13,1,0
Malaysia,Kpg Rasau,"1.13335 , 110.61573",2017/07/12,2017/10/13,1,0
Malaysia,Kpg Mentong Berawan,"1.000306 , 110.3532",2017/07/11,2017/10/12,1,0
Malaysia,Kpg Ampungan,"1.10026 , 110.35395",2017/07/10,2017/10/11,8,0
Malaysia,"Sg. Maong Wet Market, Kuching","1.542528 , 110.31597",2017/07/21,2017/10/22,10,0
Malaysia,"Kpg Serikin, Bau","1.3258168 , 109.9988132",2017/07/21,2017/10/22,2,0
Malaysia,"Kpg Entubuh, Tebedu","0.99943 , 110.3556",2017/07/19,2017/10/20,1,0
Malaysia,Siburan Town,"1.36158 , 110.40464",2017/07/18,2017/10/19,2,0
Malaysia,"Kpg Temong Mura, Tebedu","1.01831 , 110.19653",2017/07/15,2017/10/16,3,0
Malaysia,Serian Town,"1.16833 , 110.56709",2017/07/15,2017/10/16,2,0
Malaysia,"Eastern Mall, Siburan, Jalan Kuching/Serian","1.36158 , 110.40464",2017/07/14,2017/10/15,1,0
Malaysia,"Batu 45, Jln Kuching/Sri Aman","1.12543 , 110.62292",2017/07/13,2017/10/14,1,0
Malaysia,Taman Kucinta (Sebelah stall kuih),"1.0933 , 110.3422",2017/07/12,2017/10/13,1,0
Malaysia,"Batu 5, Jalan Semeba, Kuching","1.47664 , 110.305888",2017/07/19,2017/10/20,14,0
Malaysia,Kampung Kuala Sepetang,"4.83809 , 100.63008",2017/07/15,2017/10/16,0,0
Malaysia,Kpg Rasau,"1.133392 , 110.616631",2017/07/12,2017/10/13,0,0
Malaysia,Kpg Sumpas,"1.024994 , 110.658418",2017/07/11,2017/10/12,1,0
Malaysia,Kpg Mentong Silaga,"0.983224 , 110.600059",2017/07/14,2017/10/12,0,0
Malaysia,Kpg Engkabang,"1.035097 , 110.685522",2017/07/11,2017/10/12,0,0
Malaysia,Kpg Mentong Berawan,"1.005979 , 110.599145",2017/07/11,2017/10/12,0,0
Malaysia,Kpg Ampungan,"1.16639 , 110.599974",2017/07/10,2017/10/10,4,0
Malaysia,Kpg Remun,"1.149975 , 110.6458333",2017/07/12,2017/10/15,0,0
Malaysia,Kpg Tangga Pulau Tamba Cina,"1.15628889 , 110.5408333",2017/07/08,2017/09/09,0,0
Malaysia,Kampung Paon Rimu,"0.98033 , 110.64565",2017/07/04,2017/10/06,3,0
Malaysia,Kampung Lebor,"1.0956 , 110.38517",2017/07/05,2017/10/07,29,0
Melilla,Melilla,"35.2849 , -2.9377",2022/06/11,2022/06/15,1,1
Melilla,Melilla,"35.2819 , -2.9414",2022/05/26,2022/06/07,1,1
Ceuta,Ceuta,"35.8823 , -5.326",2021/10/09,2021/10/19,1,1
Canada,Toronto,"43.6657 , -79.417",2022/01/11,2022/02/02,1,-
Germany,Bremen,"53.05 , 8.91",2021/09/08,2022/01/24,1,1
United States of America,Chester County,"40.0297 , -75.5129",2021/06/10,2021/06/13,0,0
Canada,Toronto,"43.68 , -79.61",2021/07/01,2021/07/12,1,-
Chinese Taipei,Taitung County,"23.1684 , 121.1425",2021/06/11,2021/06/30,1,1
Armenia,GANDZAQAR,"40.8623 , 45.1598",2021/05/04,2021/05/06,1,0
Armenia,Commercial organization,"40.2775 , 44.6163",2021/02/12,2021/02/15,1,1
Liberia,Buchanan City,"6.135322 , -10.138535",2020/11/17,-,1,0
Kazakhstan,Birlik,"51.138889 , 75.738611",2020/05/06,2020/10/13,0,0
Bosnia and Herzegovina,Potocari,"44.112 , 19.3859",2020/05/28,2020/09/04,1,0
France,SAINT MARTIN DE RE,"46.203508 , -1.367455",2020/02/01,2020/02/03,1,0
Myanmar,Shwegyin,"17.48 , 97.56",2019/09/09,2020/06/11,1,1
Melilla,Melilla,"35.2976 , -2.9428",2020/01/12,2020/01/12,1,1
Armenia,Kapan,"39.1889 , 46.4161",2020/03/31,2020/04/02,1,0
Ceuta,Ceuta,"35.8965 , -5.3186",2019/06/17,2019/12/30,1,1
Armenia,Paravakar village in the Tavush Province,"40.980556 , 45.399167",2019/04/15,2019/04/19,1,1
Bangladesh,Harekrisnapur,"23.377472 , 89.582985",2019/08/20,2019/08/27,1,1
Armenia,Armavir town,"40.151154 , 44.037595",2019/03/25,2019/04/18,1,1
Norway,"Svalbard, Heleysundet","78.67 , 21.21",2018/08/29,2018/09/27,1,1
Norway,"Svalbard, Vindodden","78.34 , 16.52",2018/08/26,2018/09/27,1,1
Norway,"Svalbard, Ebeltofthamna","79.15 , 11.58",2018/08/15,2018/09/27,1,1
Norway,Broeggerhalvøya,"78.556 , 11.5119",2018/07/16,2018/09/27,1,-
Norway,Hopen research station,"76.5 , 25.01",2018/04/26,2018/09/27,1,1
Egypt,Kom Hamada,"30.76 , 30.697",2018/08/15,2018/09/15,2,0
Egypt,El Kharga,"25.474 , 30.536",2017/12/06,2018/01/06,1,1
Egypt,El Kharga,"25.437 , 30.522",2017/11/26,2017/12/26,1,1
Egypt,El Kharga,"25.445 , 30.539",2017/11/19,2017/12/19,1,1
Egypt,El Kharga,"25.423 , 30.534",2017/10/29,2017/11/29,2,2
Egypt,El Dakhla,"25.516 , 29.166",2017/10/26,2017/11/26,1,1
Egypt,El Kharga,"25.4063 , 30.545",2017/10/10,2017/11/10,2,2
Egypt,El Kharga,"25.439 , 30.558",2017/10/09,2017/10/19,3,3
Egypt,El Kharga,"25.439 , 30.558",2017/11/16,2017/12/16,1,0
Egypt,Eldakhla,"25.516 , 29.166",2017/10/26,2017/11/26,1,1
Egypt,El Kharga,"25.439 , 30.558",2017/09/27,2017/10/27,1,0
Egypt,El Kharga,"25.43 , 30.55",2017/09/24,2017/10/24,1,0
Egypt,El Dakhala,"25.5017 , 29.171",2017/08/02,2017/09/30,1,1
Egypt,Abou ElMatamir,"25.5017 , 29.171",2017/06/12,2017/09/07,1,1
Egypt,El Dakhala,"25.525187 , 29.220168",2017/03/21,2017/04/30,1,1
Kazakhstan,Temir Baba site,"42.6282 , 52.751",2018/04/20,2018/05/18,0,0
Kazakhstan,Tasty village,"51.2035 , 70.4007",2018/06/07,2018/06/20,1,1
Armenia,Kotayk,"40.4129 , 44.6809",2018/06/04,2018/06/08,1,0
Kazakhstan,Kurylys,"48.3833 , 60.4436",2018/01/12,2018/03/12,0,0
Kazakhstan,Bostan,"43.272 , 53.0111",2018/01/24,2018/02/20,1,1
Kazakhstan,Kulandy village,"43.1728 , 53.0057",2018/01/24,2018/02/20,0,0
Kazakhstan,Kuryk village,"43.1986 , 51.3951",2018/01/24,2018/02/20,1,1
Kazakhstan,Zharmysh village,"44.15111 , 52.46528",2018/01/24,2018/02/20,0,0
Hungary,Bekecs,"48.151533 , 21.17625",2017/03/13,2017/04/30,2,2
El Salvador,CABAÑAS,"13.8526 , -88.706",2016/08/10,2017/03/16,1,0
Hungary,Bekecs,"48.151028 , 21.169586",2017/02/27,2017/03/03,1,1
Kazakhstan,Kyzylkum,"41.911 , 67.9883",2017/02/07,2017/03/06,1,1
Kazakhstan,Zhylysu,"41.1892 , 68.1513",2017/02/07,2017/03/06,1,1
Kazakhstan,Koksaray,"42.6481 , 68.1537",2017/02/07,2017/03/06,1,1
Kazakhstan,Shymkent,"42.3 , 69.6",2016/10/14,2016/10/21,1,1
Kazakhstan,Orkendi village,"41.0559 , 68.5671",2016/10/14,2016/10/21,0,0
Lithuania,Ignalina district municipality,"55.3161 , 26.7719",2015/11/17,2015/12/04,1,0
Lithuania,Ignalina district municipality,"55.3164 , 26.7728",2015/10/23,2015/12/04,1,0
Honduras,Colón,"15.51072 , -86.195952",2015/03/26,2015/07/06,1,1
Honduras,Lepaera,"14.843071 , -88.630855",2015/01/26,2015/05/14,1,1
French Guiana,Cayenne,"4.93461 , -52.33033",2015/08/20,2016/02/22,1,1
Slovakia,Haligovce,"49.375324 , 20.453332",2015/08/28,2015/12/01,1,0
